stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding,platform_code,sign_dest
525,60525,San Antonio & El Camino,Southbound,37.40072500,-122.11411600,,,0,,1,,
526,60526,San Antonio & Portola,Southbound,37.39692000,-122.11440100,,,0,,1,,
527,60527,San Antonio & Pine,Southbound,37.39200400,-122.11428200,,,0,,1,,
528,60528,San Antonio & Yerba Buena,Southbound,37.38755000,-122.11428000,,,0,,1,,
529,60529,San Antonio & Almond,Southbound,37.38511200,-122.11431500,,,0,,1,,
530,60530,San Antonio & Edith,Southbound,37.38205400,-122.11432600,,,0,,1,,
531,60531,San Antonio & Hillview,Southbound,37.37968600,-122.11427700,,,0,,1,,
532,60532,San Antonio & Whitney,Southbound,37.37780400,-122.11429300,,,0,,2,,
533,60533,San Antonio & Lyell,Southbound,37.37594200,-122.11432800,,,0,,1,,
552,60552,Grant & Thurston,Southbound,37.34844800,-122.07785700,,,0,,1,,
553,60553,Grant Road & Grant Avenue,Southbound,37.34557200,-122.07750500,,,0,,1,,
554,60554,Grant @ Library,Southbound,37.34403300,-122.07575200,,,0,,2,,
555,60555,Grant & Arboretum,Southbound,37.34113800,-122.07193000,,,0,,1,,
556,60556,Grant & Homestead,Eastbound,37.33838900,-122.06844700,,,0,,1,,
557,60557,Foothill & Cristo Rey,Southbound,37.33110100,-122.06926600,,,0,,1,,
558,60558,Foothill & Alpine,Southbound,37.32793100,-122.06930900,,,0,,1,,
560,60560,Stevens Creek & Foothill,Eastbound,37.32185400,-122.06807500,,,0,,2,,
561,60561,Stevens Creek & Phar Lap,Eastbound,37.32291800,-122.05989100,,,0,,1,,
562,60562,Stevens Creek & Pasadena,Eastbound,37.32279400,-122.05413700,,,0,,1,,
563,60563,Stevens Creek & Bubb,Eastbound,37.32273100,-122.05152500,,,0,,1,,
564,60564,Stevens Creek & Mary,Eastbound,37.32274400,-122.04546600,,,0,,1,,
565,60565,Stevens Creek & Stelling,Eastbound,37.32273600,-122.04093300,,,0,,1,,
566,60566,Stevens Creek & Bandley,Eastbound,37.32272800,-122.03421100,,,0,,1,,
567,60567,Stevens Creek & De Anza,Eastbound,37.32273400,-122.03147300,,,0,,1,,
568,60568,Stevens Creek & Torre,Eastbound,37.32275600,-122.02701300,,,0,,1,,
569,60569,Stevens Creek & Blaney,Eastbound,37.32279900,-122.02239800,,,0,,1,,
570,60570,Stevens Creek & Portal,Eastbound,37.32281200,-122.01926900,,,0,,1,,
571,60571,Stevens Creek & Miller,Eastbound,37.32280900,-122.01371600,,,0,,1,,
572,60572,Stevens Creek & Finch,Eastbound,37.32284200,-122.00963900,,,0,,1,,
573,60573,Stevens Creek & Tantau,Eastbound,37.32289900,-122.00616700,,,0,,1,,
574,60574,Stevens Creek & Stern,Eastbound,37.32287200,-122.00299200,,,0,,1,,
575,60575,Stevens Creek & Interstate 280,Eastbound,37.32288000,-121.99743600,,,0,,2,,
576,60576,Stevens Creek & Loma Linda,Eastbound,37.32291900,-121.99275900,,,0,,1,,
577,60577,Stevens Creek & Casa View,Eastbound,37.32295200,-121.98914200,,,0,,1,,
578,60578,Stevens Creek & Albany,Eastbound,37.32296700,-121.98700800,,,0,,1,,
579,60579,Stevens Creek & Richfield,Eastbound,37.32298500,-121.98410200,,,0,,1,,
580,60580,Stevens Creek & Palace,Eastbound,37.32299700,-121.98136000,,,0,,1,,
581,60581,Stevens Creek & Lopina,Eastbound,37.32300900,-121.97920900,,,0,,1,,
582,60582,Stevens Creek & Kiely,Eastbound,37.32303800,-121.97432400,,,0,,1,,
583,60583,Stevens Creek & Saratoga,Eastbound,37.32307600,-121.96901300,,,0,,1,,
584,60584,Stevens Creek & Boynton,Eastbound,37.32309800,-121.96584300,,,0,,1,,
585,60585,Stevens Creek & Harold,Eastbound,37.32311900,-121.96288500,,,0,,1,,
586,60586,Stevens Creek & Cypress,Eastbound,37.32313900,-121.95938100,,,0,,1,,
587,60587,Stevens Creek & Henry,Eastbound,37.32316000,-121.95517600,,,0,,1,,
588,60588,Stevens Creek & Maplewood,Eastbound,37.32316800,-121.95312900,,,0,,1,,
589,60589,Valley Fair Transit Center (Bay 2),,37.32677700,-121.94785100,,,0,PS_VFTC,1,2,
590,60590,Forest & Monroe,Eastbound,37.32694000,-121.94352900,,,0,,1,,
591,60591,Forest & Di Salvo,Eastbound,37.32696700,-121.93679500,,,0,,1,,
593,60593,Stevens Creek & Bradley,Eastbound,37.32328600,-121.93356800,,,0,,0,,
594,60594,San Carlos & Bascom,Eastbound,37.32328600,-121.93115700,,,0,,1,,
595,60595,San Carlos & Arleta,Eastbound,37.32329200,-121.92960100,,,0,,1,,
596,60596,San Carlos & Leland,Eastbound,37.32331000,-121.92637000,,,0,,1,,
597,60597,San Carlos & Leigh,Eastbound,37.32332700,-121.92317100,,,0,,1,,
598,60598,San Carlos & Buena Vista,Eastbound,37.32334200,-121.91931200,,,0,,1,,
599,60599,San Carlos & Willard,Eastbound,37.32335600,-121.91701300,,,0,,1,,
600,60600,San Carlos & Grand,Eastbound,37.32336700,-121.91253100,,,0,,1,,
601,60601,San Carlos & Lincoln,Eastbound,37.32353100,-121.90828600,,,0,,1,,
602,60602,San Carlos & Sunol,Eastbound,37.32362700,-121.90582300,,,0,,1,,
603,60603,San Carlos & Bird,Eastbound,37.32485800,-121.89985400,,,0,,1,,
604,60604,San Carlos & Josefa,Eastbound,37.32582100,-121.89819100,,,0,,1,,
605,60605,San Carlos & Delmas,Eastbound,37.32747600,-121.89537600,,,0,,1,,
606,60606,San Carlos & Guadalupe River,Eastbound,37.32851300,-121.89313900,,,0,,1,,
607,60607,San Carlos & Convention Center,Eastbound,37.33034600,-121.88904800,,,0,,1,,
608,60608,1st & Paseo De San Antonio,Northbound,37.33297200,-121.88818300,,,0,PS_ANTO,1,,
609,60609,1st & Santa Clara,Northbound,37.33527900,-121.88991000,,,0,PS_SCST,0,,
611,60611,1st & Bassett,Northbound,37.34158200,-121.89448700,,,0,,1,,
612,60612,Bassett Terminal,Eastbound,37.34195900,-121.89389200,,,0,,1,,
613,60613,2nd & Bassett,Southbound,37.34183900,-121.89345400,,,0,,1,,
614,60614,2nd & Julian,Southbound,37.34070200,-121.89254500,,,0,,1,,
615,60615,2nd & Saint John,Southbound,37.33831300,-121.89076700,,,0,PS_STJM,1,,
616,60616,2nd & Santa Clara,Southbound,37.33561900,-121.88875400,,,0,,1,,
617,60617,2nd & Paseo de San Antonio,Southbound,37.33371000,-121.88730300,,,0,PS_ANTO,1,,
618,60618,San Carlos & Market,Westbound,37.33118200,-121.88799500,,,0,,1,,
619,60619,San Carlos & Market,Westbound,37.33007100,-121.89034900,,,0,,1,,
620,60620,San Carlos & Woz Way,Westbound,37.32847200,-121.89365000,,,0,,1,,
621,60621,San Carlos & Delmas,Westbound,37.32744800,-121.89592000,,,0,,1,,
622,60622,San Carlos & Gifford,Westbound,37.32642700,-121.89754000,,,0,,1,,
623,60623,San Carlos & Josefa,Westbound,37.32574500,-121.89877500,,,0,,1,,
624,60624,San Carlos & Bird,Westbound,37.32491600,-121.90016600,,,0,,1,,
625,60625,San Carlos & Sunol,Westbound,37.32384300,-121.90593800,,,0,,1,,
626,60626,San Carlos & Lincoln,Westbound,37.32370100,-121.90923500,,,0,,1,,
628,60628,San Carlos & Meridian,Westbound,37.32359900,-121.91492900,,,0,,1,,
629,60629,San Carlos & Buena Vista,Westbound,37.32356800,-121.91854500,,,0,,1,,
630,60630,San Carlos & Menker,Westbound,37.32355300,-121.92188400,,,0,,1,,
631,60631,San Carlos & Shasta,Westbound,37.32354300,-121.92412500,,,0,,1,,
632,60632,San Carlos & Wabash,Westbound,37.32352100,-121.92711700,,,0,,1,,
633,60633,San Carlos & Brooklyn,Westbound,37.32351900,-121.92897500,,,0,,1,,
634,60634,"San Carlos & Bascom ",Westbound,37.32351500,-121.93158600,,,0,,1,,
635,60635,Stevens Creek & Bradley,Westbound,37.32347500,-121.93413600,,,0,,1,,
637,60637,Forest at O'Conner Hospital,Westbound,37.32714100,-121.93802900,,,0,,1,,
638,60638,Forest & Monroe,Westbound,37.32706500,-121.94364100,,,0,,1,,
639,60639,Valley Fair Transit Center (Bay 5),,37.32671100,-121.94797500,,,0,PS_VFTC,1,5,
640,60640,Winchester & Dorcich,Southbound,37.32527800,-121.95030300,,,0,,0,,
641,60641,Stevens Creek & Winchester,Westbound,37.32343500,-121.95185400,,,0,,1,,
642,60642,Stevens Creek & Henry,Westbound,37.32342300,-121.95562800,,,0,,1,,
643,60643,Stevens Creek & Cypress,Westbound,37.32340100,-121.96017000,,,0,,1,,
644,60644,Stevens Creek & San Tomas,Westbound,37.32336800,-121.96540200,,,0,,1,,
645,60645,Stevens Creek & Saratoga,Westbound,37.32332400,-121.97037300,,,0,,1,,
646,60646,Stevens Creek & Kiely,Westbound,37.32328900,-121.97588700,,,0,,1,,
647,60647,Stevens Creek & Lopina,Westbound,37.32327100,-121.97910100,,,0,,1,,
648,60648,Stevens Creek & Woodhams,Westbound,37.32325100,-121.98270900,,,0,,1,,
649,60649,Stevens Creek & Cronin,Westbound,37.32322900,-121.98697900,,,0,,1,,
650,60650,Stevens Creek & Rodonovan,Westbound,37.32320000,-121.99060200,,,0,,1,,
651,60651,Stevens Creek & Cabot,Westbound,37.32321800,-121.99180000,,,0,,1,,
653,60653,Stevens Creek & Interstate 280,Westbound,37.32313600,-122.00241200,,,0,,1,,
654,60654,Stevens Creek & Tantau,Westbound,37.32316100,-122.00695500,,,0,,1,,
655,60655,Stevens Creek & Finch,Westbound,37.32310300,-122.01090600,,,0,,1,,
656,60656,Stevens Creek & Wolfe,Westbound,37.32308300,-122.01512300,,,0,,1,,
657,60657,Stevens Creek & Portal,Westbound,37.32307700,-122.02000800,,,0,,1,,
658,60658,Stevens Creek & Blaney,Westbound,37.32306100,-122.02357800,,,0,,1,,
659,60659,Stevens Creek & Vista,Westbound,37.32304900,-122.02797600,,,0,,1,,
660,60660,STEVENS CREEK & DE ANZA,Westbound,37.32303900,-122.03320400,,,0,,1,,
661,60661,Stevens Creek & Saich,Westbound,37.32304000,-122.03637000,,,0,,1,,
662,60662,Stevens Creek & Stelling,Westbound,37.32304100,-122.04226700,,,0,,1,,
663,60663,Stevens Creek & Mary,Westbound,37.32300400,-122.04568400,,,0,,1,,
664,60664,Stevens Creek & Peninsula,Westbound,37.32298900,-122.05274700,,,0,,1,,
665,60665,Stevens Creek & Mann,Westbound,37.32307100,-122.05620400,,,0,,1,,
666,60666,Stevens Creek & Phar Lap,Westbound,37.32306700,-122.06060700,,,0,,2,,
667,60667,Stevens Creek & Foothill,Westbound,37.32205300,-122.06838900,,,0,,2,,
668,60668,Foothill & Cupertino,Northbound,37.32345900,-122.06850000,,,0,,1,,
669,60669,Foothill & Vista Knoll,Northbound,37.32946900,-122.06905800,,,0,,1,,
670,60670,Foothill & Starling,Northbound,37.33119800,-122.06896300,,,0,,1,,
671,60671,Foothill & Homestead,Northbound,37.33793200,-122.06845500,,,0,,1,,
672,60672,Grant & Arboretum,Northbound,37.34172400,-122.07235600,,,0,,2,,
673,60673,Grant @ Library,Northbound,37.34399400,-122.07557000,,,0,,1,,
674,60674,Grant Road & Grant Avenue,Northbound,37.34592700,-122.07756300,,,0,,1,,
675,60675,Grant & Morton,Northbound,37.34803500,-122.07769800,,,0,,1,,
683,60683,San Antonio & Lyell,Northbound,37.37560600,-122.11410500,,,0,,1,,
684,60684,San Antonio & Pepper,Northbound,37.37704100,-122.11406500,,,0,,1,,
685,60685,San Antonio & Hillview,Northbound,37.37994200,-122.11407600,,,0,,1,,
686,60686,San Antonio & Angela,Northbound,37.38263400,-122.11402900,,,0,,1,,
687,60687,San Antonio & Almond,Northbound,37.38527900,-122.11404900,,,0,,1,,
688,60688,San Antonio & Yerba Buena,Northbound,37.38808700,-122.11404200,,,0,,1,,
689,60689,San Antonio & Arbuelo,Northbound,37.39210100,-122.11404700,,,0,,2,,
690,60690,San Antonio & Portola,Northbound,37.39702300,-122.11415200,,,0,,1,,
691,60691,San Antonio & El Camino,Northbound,37.40159100,-122.11319800,,,0,,1,,
692,60692,San Antonio & Miller,Northbound,37.40462900,-122.11137800,,,0,,1,,
693,60693,California & Pachetti,Eastbound,37.40499100,-122.10898500,,,0,,1,,
694,60694,Showers & California,Southbound,37.40255800,-122.10678500,,,0,,1,,
697,60697,Stelling & Stevens Creek,Southbound,37.32179700,-122.04161300,,,0,,1,,
698,60698,Stelling & Pepper Tree,Southbound,37.31916300,-122.04156100,,,0,,0,,
699,60699,McClellan & Stelling,Eastbound,37.31554800,-122.03937200,,,0,,1,,
700,60700,McClellan & Felton,Eastbound,37.31554600,-122.03371600,,,0,,0,,
701,60701,Bollinger & De Anza,Eastbound,37.31197500,-122.03076500,,,0,,1,,
702,60702,Bollinger & Blaney,Eastbound,37.30969900,-122.02293800,,,0,,1,,
703,60703,Bollinger & Alderbrook,Eastbound,37.31003800,-122.01751700,,,0,,2,,
704,60704,Bollinger & Miller,Eastbound,37.31039400,-122.01167600,,,0,,1,,
705,60705,Bollinger & Tullipan,Eastbound,37.31062100,-122.00840800,,,0,,1,,
706,60706,Bollinger & Johnson,Eastbound,37.31015700,-122.00268000,,,0,,1,,
707,60707,Bollinger & Wunderlich,Eastbound,37.30966800,-121.99789600,,,0,,1,,
708,60708,Moorpark & Lawrence,Eastbound,37.30941500,-121.99528100,,,0,,1,,
709,60709,Williams & Moorpark,Eastbound,37.30882400,-121.99329000,,,0,,1,,
710,60710,Williams & Happy Valley,Eastbound,37.30847600,-121.99020700,,,0,,1,,
711,60711,Williams & Marilla,Eastbound,37.30851900,-121.98377100,,,0,,1,,
712,60712,Williams & Pinewood,Eastbound,37.30849400,-121.98204500,,,0,,1,,
713,60713,Williams & Saratoga,Eastbound,37.30805800,-121.97711700,,,0,,1,,
714,60714,Williams & Ranchero,Eastbound,37.30813400,-121.97373200,,,0,,1,,
715,60715,Williams & Oakmont,Eastbound,37.30820900,-121.97021900,,,0,,1,,
716,60716,Williams & Boynton,Eastbound,37.30851600,-121.96550800,,,0,,1,,
717,60717,Williams & Phelps,Eastbound,37.30872900,-121.96056400,,,0,,1,,
718,60718,Williams & Calboro,Eastbound,37.30873500,-121.95803900,,,0,,0,,
719,60719,Williams & Eden,Eastbound,37.30874700,-121.95483400,,,0,,2,,
720,60720,Williams & Winchester,Eastbound,37.30875300,-121.95128800,,,0,,1,,
721,60721,Winchester & Neal,Northbound,37.31177200,-121.94990000,,,0,,1,,
722,60722,Winchester & Magliocco,Northbound,37.31327300,-121.94991000,,,0,,1,,
723,60723,Moorpark & Winchester,Eastbound,37.31596100,-121.94940800,,,0,,1,,
724,60724,Moorpark & Monroe,Eastbound,37.31598700,-121.94295300,,,0,,1,,
725,60725,Moorpark & Thornton,Eastbound,37.31599500,-121.93918300,,,0,,2,,
727,60727,Clove & Thornton,Eastbound,37.31243200,-121.93835000,,,0,,1,,
728,60728,Clove & Ginger,Eastbound,37.31243600,-121.93648600,,,0,,2,,
731,60731,Bascom & Renova,Southbound,37.31378300,-121.93197500,,,0,,1,,
732,60732,Fruitdale & Bascom,Eastbound,37.31060100,-121.93096500,,,0,,1,,
733,60733,Fruitdale & Sherman Oaks,Eastbound,37.31061200,-121.92619000,,,0,,1,,
734,60734,Fruitdale & Leigh,Eastbound,37.31061000,-121.92359300,,,0,,1,,
735,60735,Fruitdale & College,Eastbound,37.31061700,-121.91904700,,,0,,1,,
736,60736,Fruitdale & Southwest Expressway,Eastbound,37.31061600,-121.91590700,,,0,,1,,
737,60737,Meridian & Fruitdale,Southbound,37.31016400,-121.91383100,,,0,,1,,
738,60738,Meridian & Westwood,Southbound,37.30596500,-121.91376800,,,0,,2,,
739,60739,Willow & Meridian,Eastbound,37.30382400,-121.91315900,,,0,,2,,
740,60740,Willow & Camino Ramon,Eastbound,37.30508800,-121.90835800,,,0,,1,,
741,60741,Willow & Cherry,Eastbound,37.30607400,-121.90619100,,,0,,2,,
742,60742,Willow & Carolyn,Eastbound,37.30658300,-121.90506200,,,0,,2,,
743,60743,Willow & Crescent,Eastbound,37.30726500,-121.90355300,,,0,,2,,
744,60744,Willow & Lincoln,Eastbound,37.30856100,-121.90070700,,,0,,1,,
745,60745,Willow & Kotenberg,Eastbound,37.30988500,-121.89778200,,,0,,2,,
746,60746,Willow & Bird,Eastbound,37.31139800,-121.89505800,,,0,,2,,
747,60747,Willow & Delmas,Eastbound,37.31205400,-121.89391800,,,0,,2,,
748,60748,Willow & Spencer,Eastbound,37.31312500,-121.89209000,,,0,,1,,
749,60749,Willow & Minnesota,Eastbound,37.31419300,-121.89026300,,,0,,2,,
750,60750,Tamien Station,Northbound,37.31105400,-121.88466800,,,0,PS_TAMN,1,,
751,60751,Willow & Palm,Eastbound,37.31739000,-121.88475200,,,0,,1,,
752,60752,Willow & Almaden,Eastbound,37.31879500,-121.88232300,,,0,,1,,
753,60753,Graham & Mastic,Eastbound,37.31904400,-121.88021500,,,0,,1,,
754,60754,Keyes & 1st,Eastbound,37.32009300,-121.87731800,,,0,,1,,
755,60755,Keyes & 5th,Eastbound,37.32143400,-121.87441700,,,0,,1,,
756,60756,Keyes & 7th,Eastbound,37.32280800,-121.87151700,,,0,,1,,
757,60757,Keyes & 10th,Eastbound,37.32438300,-121.86818900,,,0,,1,,
758,60758,Keyes & 12th,Eastbound,37.32523400,-121.86636700,,,0,,1,,
759,60759,Story & Roberts,Eastbound,37.32894100,-121.85893100,,,0,,1,,
760,60760,Story & Lucretia,Eastbound,37.33035400,-121.85691200,,,0,,1,,
761,60761,Story & McLaughlin,Eastbound,37.33287900,-121.85318100,,,0,,1,,
762,60762,Story & King,Eastbound,37.34003800,-121.84263800,,,0,,1,,
763,60763,Story & Bal Harbor,Eastbound,37.34155500,-121.84041300,,,0,,1,,
764,60764,Story & Hopkins,Eastbound,37.34376400,-121.83714200,,,0,,1,,
765,60765,Story & Karl,Eastbound,37.34555500,-121.83450300,,,0,,1,,
766,60766,Story & Jackson,Eastbound,37.34731100,-121.83192400,,,0,,1,,
767,60767,Story & Leeward,Eastbound,37.34843100,-121.83027400,,,0,,1,,
768,60768,Story & Capitol,Eastbound,37.35010500,-121.82779000,,,0,,1,,
769,60769,Story & McGinness,Eastbound,37.35271500,-121.82403700,,,0,,1,,
770,60770,Story & Lyndale,Eastbound,37.35415500,-121.82190500,,,0,,1,,
780,60780,White & Woodhaven,Southbound,37.35934900,-121.82220000,,,0,,1,,
781,60781,Story & White,Westbound,37.35591600,-121.81965300,,,0,,0,,
782,60782,Story & Lyndale,Westbound,37.35385100,-121.82277400,,,0,,1,,
783,60783,Story & McGinness,Westbound,37.35254800,-121.82469700,,,0,,1,,
784,60784,Story & Capitol,Westbound,37.35063200,-121.82751000,,,0,,1,,
785,60785,Story & Leeward,Westbound,37.34861100,-121.83049000,,,0,,1,,
786,60786,Story & Jackson,Westbound,37.34659900,-121.83346100,,,0,,0,,
787,60787,Story & Hopkins,Westbound,37.34383800,-121.83754300,,,0,,1,,
788,60788,Story & McCreery,Westbound,37.34165700,-121.84075700,,,0,,1,,
789,60789,Story & King,Westbound,37.34049700,-121.84246900,,,0,,1,,
790,60790,Story & McLaughlin,Westbound,37.33217300,-121.85473300,,,0,,2,,
791,60791,Story & Lucretia,Westbound,37.32997500,-121.85800500,,,0,,1,,
792,60792,Keyes & 12th,Westbound,37.32562400,-121.86631100,,,0,,1,,
793,60793,Keyes & 10th,Westbound,37.32412800,-121.86915100,,,0,,1,,
794,60794,Keyes & 7th,Westbound,37.32266800,-121.87223100,,,0,,1,,
795,60795,Keyes & 5th,Westbound,37.32150000,-121.87469300,,,0,,1,,
796,60796,Goodyear & 1st,Westbound,37.31987100,-121.87808800,,,0,,1,,
797,60797,Willow & Almaden,Westbound,37.31885400,-121.88242600,,,0,,1,,
798,60798,Willow & Palm,Westbound,37.31720300,-121.88528100,,,0,,1,,
799,60799,Willow & Minnesota,Westbound,37.31431600,-121.89029200,,,0,,2,,
800,60800,Willow & Spencer,Westbound,37.31308300,-121.89241700,,,0,,2,,
801,60801,Willow & Shepherd,Westbound,37.31230400,-121.89377500,,,0,,2,,
802,60802,Willow & Bird,Westbound,37.31068700,-121.89652900,,,0,,2,,
803,60803,Willow & Chabrant,Westbound,37.30995100,-121.89792600,,,0,,2,,
804,60804,Willow & Lincoln,Westbound,37.30835700,-121.90144100,,,0,,1,,
805,60805,Willow & Carolyn,Westbound,37.30669100,-121.90509300,,,0,,1,,
806,60806,Willow & Camino Ramon,Westbound,37.30515500,-121.90848400,,,0,,1,,
807,60807,Willow & Glen Eyre,Westbound,37.30432100,-121.91033400,,,0,,1,,
808,60808,Meridian & Willow,Northbound,37.30419500,-121.91350900,,,0,,1,,
809,60809,Meridian & Westwood,Northbound,37.30639100,-121.91353000,,,0,,1,,
810,60810,Fruitdale & Meridian,Westbound,37.31078600,-121.91493900,,,0,,1,,
811,60811,Fruitdale & Southwest Expressway,Westbound,37.31079500,-121.91601600,,,0,,1,,
812,60812,Fruitdale & Goodwin,Westbound,37.31078400,-121.92027800,,,0,,1,,
813,60813,Fruitdale & Leigh,Westbound,37.31077700,-121.92352100,,,0,,1,,
814,60814,Fruitdale & Sherman Oaks,Westbound,37.31077900,-121.92736100,,,0,,1,,
815,60815,Bascom & Fruitdale,Northbound,37.31105400,-121.93162500,,,0,,1,,
820,60820,Moorpark & Thornton,Westbound,37.31616500,-121.93921600,,,0,,1,,
821,60821,Moorpark & Monroe,Westbound,37.31616400,-121.94224100,,,0,,2,,
822,60822,Winchester & Moorpark,Southbound,37.31559500,-121.95026500,,,0,,1,,
823,60823,Winchester & Magliocco,Southbound,37.31383300,-121.95024600,,,0,,2,,
824,60824,Winchester & Neal,Southbound,37.31158100,-121.95022000,,,0,,2,,
825,60825,Williams & Winchester,Westbound,37.30895700,-121.95080900,,,0,,2,,
826,60826,Williams & Eden,Westbound,37.30890900,-121.95558600,,,0,,2,,
827,60827,Williams & Calboro,Westbound,37.30889500,-121.95825200,,,0,,1,,
828,60828,Williams & Cypress,Westbound,37.30889000,-121.96020100,,,0,,1,,
829,60829,Williams & Boynton,Westbound,37.30854600,-121.96709000,,,0,,2,,
830,60830,Williams & Oakmont,Westbound,37.30836700,-121.97050700,,,0,,1,,
831,60831,Williams & Orchid,Westbound,37.30829100,-121.97425700,,,0,,1,,
832,60832,Williams & Saratoga,Westbound,37.30826800,-121.97817000,,,0,,1,,
833,60833,Williams & Leo,Westbound,37.30860300,-121.98150700,,,0,,1,,
834,60834,Williams & Rockdale,Westbound,37.30867900,-121.98513600,,,0,,1,,
835,60835,Williams & Happy Valley,Westbound,37.30864600,-121.98959500,,,0,,1,,
836,60836,Moorpark & Lawrence,Westbound,37.30958800,-121.99462800,,,0,,1,,
837,60837,Bollinger & Wunderlich,Westbound,37.30993500,-121.99847100,,,0,,2,,
838,60838,Bollinger & Johnson,Westbound,37.31040600,-122.00331000,,,0,,2,,
839,60839,Bollinger & Tantau,Westbound,37.31079900,-122.00822000,,,0,,1,,
840,60840,Bollinger & Miller,Westbound,37.31040700,-122.01428600,,,0,,1,,
841,60841,Bollinger & Alderbrook,Westbound,37.31017700,-122.01794600,,,0,,1,,
842,60842,Bollinger & Blaney,Westbound,37.31015400,-122.02385600,,,0,,1,,
843,60843,Bollinger & Faralone,Westbound,37.31081700,-122.02615900,,,0,,1,,
