route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
Blue,268.2964.1,3660487,SANTA TERESA,1,9409,114671,0,0
Blue,268.2969.1,3641197,SANTA TERESA,1,9005,114671,0,0
Blue,268.2964.1,3660488,SANTA TERESA,1,9410,114671,0,0
Blue,268.2969.1,3641198,SANTA TERESA,1,9006,114671,0,0
Blue,268.2969.2,3641504,SANTA TERESA,1,9004,114671,0,0
Blue,268.2969.3,3651072,SANTA TERESA,1,9004,114671,0,0
Blue,268.2964.1,3660489,SANTA TERESA,1,9411,114671,0,0
Blue,268.2964.2,3667064,SANTA TERESA,1,9417,114671,0,0
Blue,268.2964.3,3667437,SANTA TERESA,1,9417,114671,0,0
Blue,268.2969.1,3641199,SANTA TERESA,1,9007,114671,0,0
Blue,268.2964.1,3660490,SANTA TERESA,1,9412,114671,0,0
Blue,268.2969.1,3641200,SANTA TERESA,1,9008,114671,0,0
Blue,268.2969.2,3641505,SANTA TERESA,1,9005,114671,0,0
Blue,268.2964.1,3660491,SANTA TERESA,1,9413,114671,0,0
Blue,268.2964.2,3667065,SANTA TERESA,1,9411,114671,0,0
Blue,268.2969.3,3667400,SANTA TERESA,1,9005,114671,0,0
Blue,268.2964.3,3667438,SANTA TERESA,1,9411,114671,0,0
Blue,268.2969.1,3641201,SANTA TERESA,1,9009,114671,0,0
Blue,268.2964.1,3660492,SANTA TERESA,1,9401,114671,0,0
Blue,268.2969.1,3641202,SANTA TERESA,1,9001,114671,0,0
Blue,268.2969.2,3641506,SANTA TERESA,1,9001,114671,0,0
Blue,268.2964.1,3660493,SANTA TERESA,1,9402,114671,0,0
Blue,268.2964.2,3667066,SANTA TERESA,1,9412,114671,0,0
Blue,268.2969.3,3667401,SANTA TERESA,1,9001,114671,0,0
Blue,268.2964.3,3667439,SANTA TERESA,1,9412,114671,0,0
Blue,268.2969.1,3641203,SANTA TERESA,1,9002,114671,0,0
Blue,268.2964.1,3660494,SANTA TERESA,1,9403,114671,0,0
Blue,268.2969.1,3641204,SANTA TERESA,1,9003,114671,0,0
Blue,268.2969.2,3641507,SANTA TERESA,1,9002,114671,0,0
Blue,268.2969.3,3651075,SANTA TERESA,1,9002,114671,0,0
Blue,268.2964.1,3660495,SANTA TERESA,1,9404,114671,0,0
Blue,268.2964.2,3667067,SANTA TERESA,1,9413,114671,0,0
Blue,268.2964.3,3667440,SANTA TERESA,1,9413,114671,0,0
Blue,268.2969.1,3641205,SANTA TERESA,1,9004,114671,0,0
Blue,268.2964.1,3660496,SANTA TERESA,1,9405,114671,0,0
Blue,268.2969.2,3641508,SANTA TERESA,1,9003,114671,0,0
Blue,268.2964.2,3667068,SANTA TERESA,1,9414,114671,0,0
Blue,268.2969.3,3667403,SANTA TERESA,1,9003,114671,0,0
Blue,268.2964.3,3667441,SANTA TERESA,1,9414,114671,0,0
Blue,268.2969.1,3641206,SANTA TERESA,1,9005,114671,0,0
Blue,268.2964.1,3660497,SANTA TERESA,1,9406,114671,0,0
Blue,268.2969.1,3641207,SANTA TERESA,1,9006,114671,0,0
Blue,268.2964.1,3660498,SANTA TERESA,1,9407,114671,0,0
Blue,268.2969.2,3641509,SANTA TERESA,1,9004,114671,0,0
Blue,268.2969.3,3651077,SANTA TERESA,1,9004,114671,0,0
Blue,268.2964.2,3667069,SANTA TERESA,1,9415,114671,0,0
Blue,268.2964.3,3667442,SANTA TERESA,1,9415,114671,0,0
Blue,268.2969.1,3641208,SANTA TERESA,1,9007,114671,0,0
Blue,268.2964.1,3660499,SANTA TERESA,1,9408,114671,0,0
Blue,268.2969.1,3641209,SANTA TERESA,1,9008,114671,0,0
Blue,268.2964.1,3660500,SANTA TERESA,1,9409,114671,0,0
Blue,268.2969.2,3641510,SANTA TERESA,1,9005,114671,0,0
Blue,268.2969.3,3651078,SANTA TERESA,1,9005,114671,0,0
Blue,268.2964.2,3667070,SANTA TERESA,1,9416,114671,0,0
Blue,268.2964.3,3667443,SANTA TERESA,1,9416,114671,0,0
Blue,268.2969.1,3641210,SANTA TERESA,1,9009,114671,0,0
Blue,268.2964.1,3660501,SANTA TERESA,1,9410,114671,0,0
Blue,268.2969.1,3641211,SANTA TERESA,1,9001,114671,0,0
Blue,268.2964.1,3660502,SANTA TERESA,1,9411,114671,0,0
Blue,268.2969.2,3641511,SANTA TERESA,1,9001,114671,0,0
Blue,268.2969.3,3651079,SANTA TERESA,1,9001,114671,0,0
Blue,268.2964.2,3667071,SANTA TERESA,1,9417,114671,0,0
Blue,268.2964.3,3667444,SANTA TERESA,1,9417,114671,0,0
Blue,268.2969.1,3641212,SANTA TERESA,1,9002,114671,0,0
Blue,268.2964.1,3660503,SANTA TERESA,1,9412,114671,0,0
Blue,268.2969.1,3641213,SANTA TERESA,1,9003,114671,0,0
Blue,268.2964.1,3660504,SANTA TERESA,1,9413,114671,0,0
Blue,268.2969.1,3641214,SANTA TERESA,1,9004,114671,0,0
Blue,268.2969.2,3641512,SANTA TERESA,1,9002,114671,0,0
Blue,268.2964.1,3660505,SANTA TERESA,1,9401,114671,0,0
Blue,268.2964.2,3667072,SANTA TERESA,1,9411,114671,0,0
Blue,268.2969.3,3667407,SANTA TERESA,1,9002,114671,0,0
Blue,268.2964.3,3667445,SANTA TERESA,1,9411,114671,0,0
Blue,268.2969.1,3641215,SANTA TERESA,1,9005,114671,0,0
Blue,268.2964.1,3660506,SANTA TERESA,1,9402,114671,0,0
Blue,268.2969.1,3641216,SANTA TERESA,1,9006,114671,0,0
Blue,268.2969.2,3641513,SANTA TERESA,1,9003,114671,0,0
Blue,268.2969.3,3651081,SANTA TERESA,1,9003,114671,0,0
Blue,268.2964.1,3660507,SANTA TERESA,1,9403,114671,0,0
Blue,268.2964.2,3667073,SANTA TERESA,1,9412,114671,0,0
Blue,268.2964.3,3667446,SANTA TERESA,1,9412,114671,0,0
Blue,268.2969.1,3641217,SANTA TERESA,1,9007,114671,0,0
Blue,268.2964.1,3660508,SANTA TERESA,1,9404,114671,0,0
Blue,268.2969.1,3641218,SANTA TERESA,1,9008,114671,0,0
Blue,268.2964.1,3660509,SANTA TERESA,1,9405,114671,0,0
Blue,268.2969.2,3641514,SANTA TERESA,1,9004,114671,0,0
Blue,268.2964.2,3667074,SANTA TERESA,1,9413,114671,0,0
Blue,268.2969.3,3667409,SANTA TERESA,1,9004,114671,0,0
Blue,268.2964.3,3667447,SANTA TERESA,1,9413,114671,0,0
Blue,268.2969.1,3641219,SANTA TERESA,1,9009,114671,0,0
Blue,268.2964.1,3660510,SANTA TERESA,1,9406,114671,0,0
Blue,268.2969.1,3641220,SANTA TERESA,1,9001,114671,0,0
Blue,268.2964.1,3660511,SANTA TERESA,1,9407,114671,0,0
Blue,268.2969.2,3641515,SANTA TERESA,1,9005,114671,0,0
Blue,268.2964.2,3667075,SANTA TERESA,1,9414,114671,0,0
Blue,268.2969.3,3667410,SANTA TERESA,1,9005,114671,0,0
Blue,268.2964.3,3667448,SANTA TERESA,1,9414,114671,0,0
Blue,268.2969.1,3641221,SANTA TERESA,1,9002,114671,0,0
Blue,268.2964.1,3660512,SANTA TERESA,1,9408,114671,0,0
Blue,268.2969.1,3641222,SANTA TERESA,1,9003,114671,0,0
Blue,268.2969.2,3641516,SANTA TERESA,1,9001,114671,0,0
Blue,268.2969.3,3651084,SANTA TERESA,1,9001,114671,0,0
Blue,268.2964.1,3660513,SANTA TERESA,1,9409,114671,0,0
Blue,268.2964.2,3667076,SANTA TERESA,1,9415,114671,0,0
Blue,268.2964.3,3667449,SANTA TERESA,1,9415,114671,0,0
Blue,268.2969.1,3641223,SANTA TERESA,1,9004,114671,0,0
Blue,268.2964.1,3660514,SANTA TERESA,1,9410,114671,0,0
Blue,268.2969.1,3641224,SANTA TERESA,1,9005,114671,0,0
Blue,268.2969.2,3641517,SANTA TERESA,1,9002,114671,0,0
Blue,268.2969.3,3651085,SANTA TERESA,1,9002,114671,0,0
Blue,268.2964.1,3660515,SANTA TERESA,1,9411,114671,0,0
Blue,268.2964.2,3667077,SANTA TERESA,1,9416,114671,0,0
Blue,268.2964.3,3667450,SANTA TERESA,1,9416,114671,0,0
Blue,268.2969.1,3641225,SANTA TERESA,1,9006,114671,0,0
Blue,268.2964.1,3660516,SANTA TERESA,1,9412,114671,0,0
Blue,268.2969.1,3641226,SANTA TERESA,1,9007,114671,0,0
Blue,268.2969.2,3641518,SANTA TERESA,1,9003,114671,0,0
Blue,268.2969.3,3651086,SANTA TERESA,1,9003,114671,0,0
Blue,268.2964.1,3660517,SANTA TERESA,1,9413,114671,0,0
Blue,268.2964.2,3667078,SANTA TERESA,1,9417,114671,0,0
Blue,268.2964.3,3667451,SANTA TERESA,1,9417,114671,0,0
Blue,268.2969.1,3641227,SANTA TERESA,1,9008,114671,0,0
Blue,268.2964.1,3660518,SANTA TERESA,1,9401,114671,0,0
Blue,268.2964.1,3660519,SANTA TERESA,1,9402,114671,0,0
Blue,268.2969.2,3641519,SANTA TERESA,1,9004,114671,0,0
Blue,268.2964.2,3667079,SANTA TERESA,1,9411,114671,0,0
Blue,268.2969.3,3667414,SANTA TERESA,1,9004,114671,0,0
Blue,268.2964.3,3667452,SANTA TERESA,1,9411,114671,0,0
Blue,268.2969.1,3641229,SANTA TERESA,1,9001,114671,0,0
Blue,268.2964.1,3660520,SANTA TERESA,1,9403,114671,0,0
Blue,268.2969.1,3641230,SANTA TERESA,1,9002,114671,0,0
Blue,268.2964.1,3660521,SANTA TERESA,1,9404,114671,0,0
Blue,268.2969.2,3641520,SANTA TERESA,1,9005,114671,0,0
Blue,268.2964.2,3667080,SANTA TERESA,1,9412,114671,0,0
Blue,268.2969.3,3667415,SANTA TERESA,1,9005,114671,0,0
Blue,268.2964.3,3667453,SANTA TERESA,1,9412,114671,0,0
Blue,268.2969.1,3641231,SANTA TERESA,1,9003,114671,0,0
Blue,268.2964.1,3660522,SANTA TERESA,1,9405,114671,0,0
Blue,268.2969.1,3641232,SANTA TERESA,1,9004,114671,0,0
Blue,268.2964.1,3660523,SANTA TERESA,1,9406,114671,0,0
Blue,268.2969.2,3641521,SANTA TERESA,1,9001,114671,0,0
Blue,268.2964.2,3667081,SANTA TERESA,1,9413,114671,0,0
Blue,268.2969.3,3667416,SANTA TERESA,1,9001,114671,0,0
Blue,268.2964.3,3667454,SANTA TERESA,1,9413,114671,0,0
Blue,268.2969.1,3641233,SANTA TERESA,1,9006,114671,0,0
Blue,268.2969.2,3641522,SANTA TERESA,1,9002,114671,0,0
Blue,268.2964.1,3660524,SANTA TERESA,1,9408,114671,0,0
Blue,268.2964.2,3667082,SANTA TERESA,1,9414,114671,0,0
Blue,268.2969.3,3667417,SANTA TERESA,1,9002,114671,0,0
Blue,268.2964.3,3667455,SANTA TERESA,1,9414,114671,0,0
Blue,268.2969.1,3641234,SANTA TERESA,1,9008,114671,0,0
Blue,268.2969.2,3641523,SANTA TERESA,1,9003,114671,0,0
Blue,268.2969.3,3651091,SANTA TERESA,1,9003,114671,0,0
Blue,268.2964.1,3660525,SANTA TERESA,1,9410,114671,0,0
Blue,268.2964.2,3667083,SANTA TERESA,1,9415,114671,0,0
Blue,268.2964.3,3667456,SANTA TERESA,1,9415,114671,0,0
Blue,268.2969.1,3641235,SANTA TERESA,1,9001,114671,0,0
Blue,268.2969.2,3641524,SANTA TERESA,1,9004,114671,0,0
Blue,268.2969.3,3651092,SANTA TERESA,1,9004,114671,0,0
Blue,268.2964.1,3660526,SANTA TERESA,1,9412,114671,0,0
Blue,268.2964.2,3667084,SANTA TERESA,1,9416,114671,0,0
Blue,268.2964.3,3667457,SANTA TERESA,1,9416,114671,0,0
Blue,268.2969.1,3641236,SANTA TERESA,1,9003,114671,0,0
Blue,268.2969.2,3641525,SANTA TERESA,1,9005,114671,0,0
Blue,268.2969.3,3651093,SANTA TERESA,1,9005,114671,0,0
Blue,268.2964.1,3660527,SANTA TERESA,1,9401,114671,0,0
Blue,268.2964.2,3667085,SANTA TERESA,1,9417,114671,0,0
Blue,268.2964.3,3667458,SANTA TERESA,1,9417,114671,0,0
Blue,268.2969.1,3641237,SANTA TERESA,1,9004,114671,0,0
Blue,268.2969.2,3641526,SANTA TERESA,1,9001,114671,0,0
Blue,268.2964.1,3660528,SANTA TERESA,1,9403,114671,0,0
Blue,268.2964.2,3667086,SANTA TERESA,1,9411,114671,0,0
Blue,268.2969.3,3667421,SANTA TERESA,1,9001,114671,0,0
Blue,268.2964.3,3667459,SANTA TERESA,1,9411,114671,0,0
Blue,268.2969.1,3641238,SANTA TERESA,1,9006,114671,0,0
Blue,268.2969.2,3641527,SANTA TERESA,1,9002,114671,0,0
Blue,268.2964.1,3660529,SANTA TERESA,1,9405,114671,0,0
Blue,268.2964.2,3667087,SANTA TERESA,1,9412,114671,0,0
Blue,268.2969.3,3667422,SANTA TERESA,1,9002,114671,0,0
Blue,268.2964.3,3667460,SANTA TERESA,1,9412,114671,0,0
Blue,268.2971.1,3641239,SANTA TERESA,1,9029,114670,0,0
Blue,268.2971.2,3641528,SANTA TERESA,1,9020,114670,0,0
Blue,268.2964.1,3660530,SANTA TERESA,1,9406,114670,0,0
Blue,268.2964.2,3667088,SANTA TERESA,1,9413,114670,0,0
Blue,268.2971.3,3667423,SANTA TERESA,1,9020,114670,0,0
Blue,268.2964.3,3667461,SANTA TERESA,1,9413,114670,0,0
Blue,268.2971.1,3641240,SANTA TERESA,1,9021,114666,0,0
Blue,268.2971.2,3641605,SANTA TERESA,1,9021,114666,0,0
Blue,268.2964.1,3660531,SANTA TERESA,1,9408,114666,0,0
Blue,268.2964.2,3667089,SANTA TERESA,1,9415,114666,0,0
Blue,268.2971.3,3667424,SANTA TERESA,1,9021,114666,0,0
Blue,268.2964.3,3667462,SANTA TERESA,1,9415,114666,0,0
BlueN,268.2965.1,3653851,BAYPOINTE,0,9451,114688,0,0
BlueN,268.2965.1,3653852,BAYPOINTE,0,9453,114688,0,0
BlueN,268.2965.2,3653813,BAYPOINTE,0,9450,114688,0,0
BlueN,268.2965.3,3658559,BAYPOINTE,0,9450,114688,0,0
BlueN,268.2965.1,3653853,BAYPOINTE,0,9454,114688,0,0
BlueN,268.2919.2,3654646,BAYPOINTE,0,9401,114954,0,0
BlueN,268.2919.3,3658597,BAYPOINTE,0,9401,114954,0,0
BlueN,268.2965.1,3653854,BAYPOINTE,0,9455,114688,0,0
BlueN,268.2965.2,3653814,BAYPOINTE,0,9451,114688,0,0
BlueN,268.2965.3,3658560,BAYPOINTE,0,9451,114688,0,0
BlueN,268.2965.1,3653855,BAYPOINTE,0,9456,114688,0,0
BlueN,268.2919.2,3654647,BAYPOINTE,0,9402,114954,0,0
BlueN,268.2919.3,3658598,BAYPOINTE,0,9402,114954,0,0
BlueN,268.2965.1,3653856,BAYPOINTE,0,9450,114688,0,0
BlueN,268.2965.2,3653815,BAYPOINTE,0,9452,114688,0,0
BlueN,268.2965.3,3658561,BAYPOINTE,0,9452,114688,0,0
BlueN,268.2965.1,3653857,BAYPOINTE,0,9451,114688,0,0
BlueN,268.2919.2,3654648,BAYPOINTE,0,9403,114954,0,0
BlueN,268.2919.3,3658599,BAYPOINTE,0,9403,114954,0,0
BlueN,268.2965.1,3653858,BAYPOINTE,0,9452,114688,0,0
BlueN,268.2965.2,3653816,BAYPOINTE,0,9453,114688,0,0
BlueN,268.2965.3,3658562,BAYPOINTE,0,9453,114688,0,0
BlueN,268.2965.1,3653859,BAYPOINTE,0,9453,114688,0,0
BlueN,268.2919.2,3654649,BAYPOINTE,0,9404,114954,0,0
BlueN,268.2919.3,3658600,BAYPOINTE,0,9404,114954,0,0
BlueN,268.2965.1,3653860,BAYPOINTE,0,9454,114688,0,0
BlueN,268.2965.2,3653817,BAYPOINTE,0,9450,114688,0,0
BlueN,268.2965.3,3658563,BAYPOINTE,0,9450,114688,0,0
BlueN,268.2965.1,3653861,BAYPOINTE,0,9455,114688,0,0
BlueN,268.2919.2,3654650,BAYPOINTE,0,9401,114954,0,0
BlueN,268.2919.3,3658601,BAYPOINTE,0,9401,114954,0,0
BlueN,268.2965.1,3653862,BAYPOINTE,0,9456,114688,0,0
BlueN,268.2965.2,3653818,BAYPOINTE,0,9451,114688,0,0
BlueN,268.2965.3,3658564,BAYPOINTE,0,9451,114688,0,0
BlueN,268.2965.1,3653863,BAYPOINTE,0,9450,114688,0,0
BlueN,268.2919.2,3654651,BAYPOINTE,0,9402,114954,0,0
BlueN,268.2919.3,3658602,BAYPOINTE,0,9402,114954,0,0
BlueN,268.2965.1,3653864,BAYPOINTE,0,9451,114688,0,0
BlueN,268.2965.2,3653819,BAYPOINTE,0,9452,114688,0,0
BlueN,268.2965.3,3658565,BAYPOINTE,0,9452,114688,0,0
BlueN,268.2965.1,3653865,BAYPOINTE,0,9452,114688,0,0
BlueN,268.2919.2,3654652,BAYPOINTE,0,9403,114954,0,0
BlueN,268.2919.3,3658603,BAYPOINTE,0,9403,114954,0,0
BlueN,268.2965.1,3653866,BAYPOINTE,0,9453,114688,0,0
BlueN,268.2965.2,3653820,BAYPOINTE,0,9453,114688,0,0
BlueN,268.2965.3,3658566,BAYPOINTE,0,9453,114688,0,0
BlueN,268.2965.1,3653867,BAYPOINTE,0,9454,114688,0,0
BlueN,268.2919.2,3654653,BAYPOINTE,0,9404,114954,0,0
BlueN,268.2919.3,3658604,BAYPOINTE,0,9404,114954,0,0
BlueN,268.2965.1,3653868,BAYPOINTE,0,9455,114688,0,0
BlueN,268.2965.2,3653821,BAYPOINTE,0,9450,114688,0,0
BlueN,268.2965.3,3658567,BAYPOINTE,0,9450,114688,0,0
BlueN,268.2965.1,3653869,BAYPOINTE,0,9456,114688,0,0
BlueN,268.2919.2,3654654,BAYPOINTE,0,9401,114954,0,0
BlueN,268.2919.3,3658605,BAYPOINTE,0,9401,114954,0,0
BlueN,268.2965.2,3653822,BAYPOINTE,0,9451,114688,0,0
BlueN,268.2965.1,3653870,BAYPOINTE,0,9450,114688,0,0
BlueN,268.2965.3,3658568,BAYPOINTE,0,9451,114688,0,0
BlueN,268.2965.1,3653871,BAYPOINTE,0,9451,114688,0,0
BlueN,268.2919.2,3654655,BAYPOINTE,0,9402,114954,0,0
BlueN,268.2919.3,3658606,BAYPOINTE,0,9402,114954,0,0
BlueN,268.2965.2,3653823,BAYPOINTE,0,9452,114688,0,0
BlueN,268.2965.1,3653872,BAYPOINTE,0,9452,114688,0,0
BlueN,268.2965.3,3658569,BAYPOINTE,0,9452,114688,0,0
BlueN,268.2965.1,3653873,BAYPOINTE,0,9453,114688,0,0
BlueN,268.2919.2,3654656,BAYPOINTE,0,9403,114954,0,0
BlueN,268.2919.3,3658607,BAYPOINTE,0,9403,114954,0,0
BlueN,268.2965.1,3653874,BAYPOINTE,0,9454,114688,0,0
BlueN,268.2965.2,3653824,BAYPOINTE,0,9453,114688,0,0
BlueN,268.2965.3,3658570,BAYPOINTE,0,9453,114688,0,0
BlueN,268.2965.1,3653875,BAYPOINTE,0,9455,114688,0,0
BlueN,268.2919.2,3654657,BAYPOINTE,0,9404,114954,0,0
BlueN,268.2919.3,3658608,BAYPOINTE,0,9404,114954,0,0
BlueN,268.2965.1,3653876,BAYPOINTE,0,9456,114688,0,0
BlueN,268.2965.2,3653825,BAYPOINTE,0,9450,114688,0,0
BlueN,268.2965.3,3658571,BAYPOINTE,0,9450,114688,0,0
BlueN,268.2965.1,3653877,BAYPOINTE,0,9450,114688,0,0
BlueN,268.2919.2,3654658,BAYPOINTE,0,9401,114954,0,0
BlueN,268.2919.3,3658609,BAYPOINTE,0,9401,114954,0,0
BlueN,268.2965.1,3653878,BAYPOINTE,0,9451,114688,0,0
BlueN,268.2965.2,3653826,BAYPOINTE,0,9451,114688,0,0
BlueN,268.2965.3,3658572,BAYPOINTE,0,9451,114688,0,0
BlueN,268.2965.1,3653879,BAYPOINTE,0,9452,114688,0,0
BlueN,268.2919.2,3654659,BAYPOINTE,0,9402,114954,0,0
BlueN,268.2919.3,3658610,BAYPOINTE,0,9402,114954,0,0
BlueN,268.2965.1,3653880,BAYPOINTE,0,9453,114688,0,0
BlueN,268.2965.2,3653827,BAYPOINTE,0,9452,114688,0,0
BlueN,268.2965.3,3658573,BAYPOINTE,0,9452,114688,0,0
BlueN,268.2965.1,3653881,BAYPOINTE,0,9454,114688,0,0
BlueN,268.2919.2,3654660,BAYPOINTE,0,9403,114954,0,0
BlueN,268.2919.3,3658611,BAYPOINTE,0,9403,114954,0,0
BlueN,268.2965.2,3653828,BAYPOINTE,0,9453,114688,0,0
BlueN,268.2965.1,3653882,BAYPOINTE,0,9455,114688,0,0
BlueN,268.2965.3,3658574,BAYPOINTE,0,9453,114688,0,0
BlueN,268.2965.1,3653883,BAYPOINTE,0,9456,114688,0,0
BlueN,268.2919.2,3654661,BAYPOINTE,0,9404,114954,0,0
BlueN,268.2919.3,3658612,BAYPOINTE,0,9404,114954,0,0
BlueN,268.2965.2,3653829,BAYPOINTE,0,9450,114688,0,0
BlueN,268.2965.1,3653884,BAYPOINTE,0,9450,114688,0,0
BlueN,268.2965.3,3658575,BAYPOINTE,0,9450,114688,0,0
BlueN,268.2965.1,3653885,BAYPOINTE,0,9451,114688,0,0
BlueN,268.2919.2,3654662,BAYPOINTE,0,9401,114954,0,0
BlueN,268.2919.3,3658613,BAYPOINTE,0,9401,114954,0,0
BlueN,268.2965.2,3653830,BAYPOINTE,0,9451,114688,0,0
BlueN,268.2965.1,3653886,BAYPOINTE,0,9452,114688,0,0
BlueN,268.2965.3,3658576,BAYPOINTE,0,9451,114688,0,0
BlueN,268.2965.1,3653887,BAYPOINTE,0,9453,114688,0,0
BlueN,268.2919.2,3654663,BAYPOINTE,0,9402,114954,0,0
BlueN,268.2919.3,3658614,BAYPOINTE,0,9402,114954,0,0
BlueN,268.2965.2,3653831,BAYPOINTE,0,9452,114688,0,0
BlueN,268.2965.1,3653888,BAYPOINTE,0,9454,114688,0,0
BlueN,268.2965.3,3658577,BAYPOINTE,0,9452,114688,0,0
BlueN,268.2965.1,3653889,BAYPOINTE,0,9455,114688,0,0
BlueN,268.2919.2,3654664,BAYPOINTE,0,9403,114954,0,0
BlueN,268.2919.3,3658615,BAYPOINTE,0,9403,114954,0,0
BlueN,268.2965.1,3653890,BAYPOINTE,0,9456,114688,0,0
BlueN,268.2965.2,3653832,BAYPOINTE,0,9453,114688,0,0
BlueN,268.2965.3,3658578,BAYPOINTE,0,9453,114688,0,0
BlueN,268.2965.1,3653891,BAYPOINTE,0,9450,114688,0,0
BlueN,268.2919.2,3654665,BAYPOINTE,0,9404,114954,0,0
BlueN,268.2919.3,3658616,BAYPOINTE,0,9404,114954,0,0
BlueN,268.2965.1,3653892,BAYPOINTE,0,9451,114688,0,0
BlueN,268.2965.2,3653833,BAYPOINTE,0,9450,114688,0,0
BlueN,268.2965.3,3658579,BAYPOINTE,0,9450,114688,0,0
BlueN,268.2965.1,3653893,BAYPOINTE,0,9452,114688,0,0
BlueN,268.2919.2,3654694,BAYPOINTE,0,9401,114954,0,0
BlueN,268.2919.3,3658617,BAYPOINTE,0,9401,114954,0,0
BlueN,268.2965.1,3653894,BAYPOINTE,0,9453,114688,0,0
BlueN,268.2965.2,3653834,BAYPOINTE,0,9451,114688,0,0
BlueN,268.2965.3,3658580,BAYPOINTE,0,9451,114688,0,0
BlueN,268.2965.1,3653895,BAYPOINTE,0,9454,114688,0,0
BlueN,268.2919.2,3654724,BAYPOINTE,0,9402,114954,0,0
BlueN,268.2919.3,3658618,BAYPOINTE,0,9402,114954,0,0
BlueN,268.2965.1,3653896,BAYPOINTE,0,9455,114688,0,0
BlueN,268.2965.2,3653835,BAYPOINTE,0,9452,114688,0,0
BlueN,268.2965.3,3658581,BAYPOINTE,0,9452,114688,0,0
BlueN,268.2965.1,3653897,BAYPOINTE,0,9456,114688,0,0
BlueN,268.2919.2,3654725,BAYPOINTE,0,9403,114954,0,0
BlueN,268.2919.3,3658619,BAYPOINTE,0,9403,114954,0,0
BlueN,268.2965.1,3653898,BAYPOINTE,0,9450,114688,0,0
BlueN,268.2965.2,3653836,BAYPOINTE,0,9453,114688,0,0
BlueN,268.2965.3,3658582,BAYPOINTE,0,9453,114688,0,0
BlueN,268.2965.1,3653899,BAYPOINTE,0,9451,114688,0,0
BlueN,268.2919.2,3654726,BAYPOINTE,0,9404,114954,0,0
BlueN,268.2919.3,3658620,BAYPOINTE,0,9404,114954,0,0
BlueN,268.2965.1,3653900,BAYPOINTE,0,9452,114688,0,0
BlueN,268.2965.2,3653837,BAYPOINTE,0,9450,114688,0,0
BlueN,268.2965.3,3658583,BAYPOINTE,0,9450,114688,0,0
BlueN,268.2965.1,3653901,BAYPOINTE,0,9453,114688,0,0
BlueN,268.2919.2,3654727,BAYPOINTE,0,9401,114954,0,0
BlueN,268.2919.3,3658621,BAYPOINTE,0,9401,114954,0,0
BlueN,268.2965.1,3653902,BAYPOINTE,0,9454,114688,0,0
BlueN,268.2965.2,3653838,BAYPOINTE,0,9451,114688,0,0
BlueN,268.2965.3,3658584,BAYPOINTE,0,9451,114688,0,0
BlueN,268.2965.1,3653903,BAYPOINTE,0,9455,114688,0,0
BlueN,268.2919.2,3654728,BAYPOINTE,0,9402,114954,0,0
BlueN,268.2919.3,3658622,BAYPOINTE,0,9402,114954,0,0
BlueN,268.2965.1,3653904,BAYPOINTE,0,9456,114688,0,0
BlueN,268.2965.2,3653839,BAYPOINTE,0,9452,114688,0,0
BlueN,268.2965.3,3658585,BAYPOINTE,0,9452,114688,0,0
BlueN,268.2965.1,3653905,BAYPOINTE,0,9450,114688,0,0
BlueN,268.2919.2,3654729,BAYPOINTE,0,9403,114954,0,0
BlueN,268.2919.3,3658623,BAYPOINTE,0,9403,114954,0,0
BlueN,268.2965.1,3653906,BAYPOINTE,0,9451,114688,0,0
BlueN,268.2965.2,3653840,BAYPOINTE,0,9453,114688,0,0
BlueN,268.2965.3,3658586,BAYPOINTE,0,9453,114688,0,0
BlueN,268.2965.1,3653907,BAYPOINTE,0,9452,114688,0,0
BlueN,268.2919.2,3654730,BAYPOINTE,0,9404,114954,0,0
BlueN,268.2919.3,3658624,BAYPOINTE,0,9404,114954,0,0
BlueN,268.2965.1,3653908,BAYPOINTE,0,9453,114688,0,0
BlueN,268.2965.2,3653841,BAYPOINTE,0,9450,114688,0,0
BlueN,268.2965.3,3658587,BAYPOINTE,0,9450,114688,0,0
BlueN,268.2965.1,3653909,CIVIC CENTER,0,9454,114683,0,0
BlueN,268.2919.2,3654731,BAYPOINTE,0,9401,114954,0,0
BlueN,268.2919.3,3658625,BAYPOINTE,0,9401,114954,0,0
BlueN,268.2965.1,3653910,BAYPOINTE,0,9455,114688,0,0
BlueN,268.2965.2,3653842,BAYPOINTE,0,9451,114688,0,0
BlueN,268.2965.3,3658588,BAYPOINTE,0,9451,114688,0,0
BlueN,268.2965.1,3653911,CIVIC CENTER,0,9456,114683,0,0
BlueN,268.2919.2,3654732,BAYPOINTE,0,9402,114954,0,0
BlueN,268.2919.3,3658626,BAYPOINTE,0,9402,114954,0,0
BlueN,268.2965.2,3653843,BAYPOINTE,0,9452,114688,0,0
BlueN,268.2965.1,3653912,BAYPOINTE,0,9450,114688,0,0
BlueN,268.2965.3,3658589,BAYPOINTE,0,9452,114688,0,0
BlueN,268.2919.2,3654733,BAYPOINTE,0,9403,114954,0,0
BlueN,268.2919.3,3658627,BAYPOINTE,0,9403,114954,0,0
BlueN,268.2965.2,3653844,BAYPOINTE,0,9453,114688,0,0
BlueN,268.2965.1,3653913,BAYPOINTE,0,9452,114688,0,0
BlueN,268.2965.3,3658590,BAYPOINTE,0,9453,114688,0,0
BlueN,268.2919.2,3654734,BAYPOINTE,0,9404,114954,0,0
